"match_id","teamid","home","two_sh","two_sc","three_sh","three_sc","one_try","one_sc","off_reb","def_reb","tot_reb","assist","steal","turnover","block_fv","block_ag","foul_cm","foul_rv","pir","score","winner"
"21EUR0206",7,"A",32,17,27,12,37,30,11,22,33,21,5,8,1,1,25,25,116,100,"W"
"21EUR0207",1,"H",37,18,33,6,15,13,19,12,31,12,10,12,1,7,17,23,64,67,"L"
"21EUR0207",11,"A",31,21,18,6,12,11,6,23,29,6,7,20,7,1,24,16,74,71,"W"
"21EUR0208",13,"H",34,20,27,8,17,10,11,23,34,15,4,12,2,6,19,21,79,74,"W"
"21EUR0208",15,"A",37,21,24,3,18,17,11,22,33,18,8,13,6,2,21,19,92,68,"L"
"21EUR0209",5,"H",38,19,26,4,19,14,11,20,31,7,7,13,2,1,17,23,69,64,"L"
"21EUR0209",4,"A",41,18,27,12,8,6,13,25,38,17,5,12,1,2,23,17,99,78,"W"
"21EUR0301",16,"H",34,18,19,9,18,10,8,25,33,13,8,16,2,3,16,19,85,73,"W"
"21EUR0301",9,"A",25,9,34,14,11,10,6,17,23,12,7,11,3,2,19,16,64,70,"L"
"21EUR0302",7,"H",45,25,18,5,16,12,11,19,30,17,8,7,1,3,21,21,88,77,"W"
"21EUR0302",18,"A",33,18,16,7,19,10,8,20,28,12,3,16,3,1,21,21,77,67,"L"
"21EUR0303",11,"H",41,22,14,6,16,13,5,21,26,20,11,14,NULL,NULL,20,20,98,75,"W"
"21EUR0303",2,"A",31,18,24,9,15,10,7,24,31,13,8,19,NULL,NULL,20,20,85,73,"L"
"21EUR0304",1,"H",37,21,27,10,12,12,7,24,31,21,12,8,3,NULL,16,15,113,84,"W"
"21EUR0304",10,"A",37,18,23,7,19,13,9,25,34,20,5,17,NULL,3,16,16,78,70,"L"
"21EUR0305",5,"H",27,13,30,13,18,16,15,22,37,19,3,11,NULL,NULL,14,18,104,81,"W"
"21EUR0305",14,"A",38,18,23,11,11,10,9,15,24,13,5,5,NULL,NULL,18,14,81,79,"L"
"21EUR0306",4,"H",29,17,30,11,23,16,5,26,31,19,3,10,4,1,18,23,98,83,"W"
"21EUR0306",12,"A",35,19,25,8,14,10,3,22,25,20,5,10,1,4,24,18,74,72,"L"
"21EUR0307",6,"H",40,22,21,5,19,14,11,21,32,17,6,7,1,2,17,22,90,73,"W"
"21EUR0307",17,"A",33,14,22,9,6,6,8,21,29,13,5,12,2,1,22,16,75,61,"L"
"21EUR0308",15,"H",35,20,22,11,26,21,4,25,29,25,7,12,1,1,20,21,113,94,"W"
"21EUR0308",3,"A",33,17,30,13,16,13,8,21,29,22,9,10,1,1,23,20,115,86,"L"
"21EUR0309",8,"H",42,20,24,5,26,24,8,26,34,16,9,11,3,2,26,22,95,79,"W"
"21EUR0309",13,"A",43,19,26,6,26,22,11,28,39,11,3,12,2,3,22,26,76,78,"L"
"21EUR0401",18,"H",33,18,20,7,30,22,7,25,32,18,2,9,3,2,27,27,95,79,"W"
"21EUR0401",9,"A",29,11,23,10,27,19,6,21,27,15,4,8,2,3,27,27,75,71,"L"
"21EUR0402",10,"H",38,24,21,8,11,8,9,31,40,16,9,17,6,1,16,17,116,80,"W"
"21EUR0402",16,"A",38,11,27,5,8,4,15,14,29,8,12,15,1,6,17,16,34,41,"L"
"21EUR0403",11,"H",35,20,18,10,18,15,5,19,24,13,5,13,2,NULL,17,20,101,85,"L"
"21EUR0403",12,"A",36,27,25,10,15,9,5,16,21,17,8,10,NULL,2,21,16,92,93,"W"
"21EUR0404",1,"H",35,18,26,10,18,10,10,20,30,17,6,8,1,7,21,22,77,76,"L"
"21EUR0404",5,"A",38,21,24,9,14,11,9,23,32,19,5,11,7,1,22,20,94,80,"W"
"21EUR0405",7,"H",34,20,25,9,13,11,8,18,26,16,4,10,6,2,13,19,92,78,"W"
"21EUR0405",6,"A",38,24,22,8,5,4,7,18,25,17,5,12,2,6,19,13,78,76,"L"
"21EUR0406",3,"H",39,20,30,9,21,14,13,28,41,18,6,12,5,1,21,20,100,81,"L"
"21EUR0406",8,"A",46,21,26,10,16,13,12,22,34,19,7,8,1,5,20,21,94,85,"W"
"21EUR0407",13,"H",38,17,28,14,14,7,14,23,37,15,4,8,5,1,16,21,100,83,"W"
"21EUR0407",17,"A",33,16,24,7,19,15,10,17,27,18,3,11,1,5,21,16,80,68,"L"
"21EUR0408",4,"H",32,13,33,14,10,7,7,21,28,22,10,9,2,3,22,10,82,75,"W"
"21EUR0408",2,"A",27,15,26,8,20,17,2,23,25,15,5,12,3,2,10,21,83,71,"L"
"21EUR0409",15,"H",38,20,25,10,23,18,11,28,39,21,10,15,2,3,21,24,111,88,"W"
"21EUR0409",14,"A",36,11,20,9,17,16,6,19,25,12,4,18,3,2,24,21,69,65,"L"
"21EUR0501",2,"H",36,18,24,8,13,11,10,24,34,13,10,13,2,NULL,12,18,89,71,"W"
"21EUR0501",16,"A",35,15,22,9,15,11,8,22,30,14,8,12,NULL,2,18,12,73,68,"L"
"21EUR0502",17,"H",29,13,29,9,27,20,13,27,40,14,2,13,2,1,25,25,86,73,"L"
"21EUR0502",9,"A",42,21,21,6,24,15,9,18,27,16,7,4,1,2,25,25,85,75,"W"
"21EUR0503",12,"H",40,23,20,6,18,13,6,34,40,15,7,14,2,3,18,18,90,77,"W"
"21EUR0503",14,"A",32,12,32,14,10,7,4,27,31,14,9,10,3,2,18,17,86,73,"L"
"21EUR0504",4,"H",33,16,27,9,19,14,8,21,29,16,4,11,NULL,1,20,21,81,73,"W"
"21EUR0504",11,"A",31,14,26,12,12,8,7,22,29,11,6,13,1,NULL,21,20,70,72,"L"
"21EUR0505",15,"H",23,10,36,13,14,11,12,20,32,13,6,16,2,2,18,17,65,70,"W"
"21EUR0505",10,"A",42,23,15,6,9,5,7,21,28,17,8,13,2,2,17,18,84,69,"L"
"21EUR0506",7,"H",36,20,28,11,17,15,7,12,19,16,8,6,NULL,6,20,18,96,88,"W"
"21EUR0506",13,"A",28,20,21,9,19,15,6,19,25,16,4,14,6,NULL,18,19,104,82,"L"
"21EUR0507",6,"H",34,19,25,6,15,7,15,15,30,14,4,14,4,3,21,16,71,63,"L"
"21EUR0507",1,"A",37,20,27,11,6,5,12,17,29,17,8,7,3,4,16,20,104,78,"W"
"21EUR0508",5,"H",41,27,20,4,14,12,10,29,39,18,2,10,3,3,21,18,102,78,"W"
"21EUR0508",3,"A",45,23,26,3,19,11,14,16,30,11,5,6,3,3,19,21,73,66,"L"
"21EUR0509",8,"H",46,27,19,8,8,6,10,21,31,15,9,8,1,1,22,17,94,84,"W"
"21EUR0509",18,"A",40,19,10,2,20,14,9,18,27,9,7,16,1,1,18,22,54,58,"L"
"21EUR0601",3,"H",40,21,26,6,13,10,10,20,30,15,10,14,1,NULL,16,22,80,70,"W"
"21EUR0601",6,"A",29,21,21,3,14,11,3,20,23,14,7,18,NULL,1,22,15,59,62,"L"
"21EUR0602",10,"H",35,21,20,6,19,14,6,17,23,21,12,14,NULL,NULL,27,21,87,74,"L"
"21EUR0602",8,"A",31,19,21,5,27,23,9,23,32,16,11,17,NULL,NULL,21,27,96,76,"W"
"21EUR0603",13,"H",35,23,23,9,17,14,8,17,25,20,11,14,1,2,18,22,103,87,"W"
"21EUR0603",1,"A",40,22,27,10,12,9,12,19,31,24,8,16,2,1,22,18,101,83,"L"
"21EUR0604",12,"H",50,26,19,4,14,12,11,25,36,19,8,7,2,2,12,21,108,76,"W"
"21EUR0604",17,"A",36,16,26,7,9,9,7,21,28,14,6,14,2,2,21,12,54,62,"L"
"21EUR0605",9,"H",33,15,26,10,24,23,9,21,30,9,7,8,2,3,24,21,90,83,"W"
"21EUR0605",4,"A",34,25,19,3,25,18,6,21,27,18,2,12,3,2,21,24,94,77,"L"
"21EUR0606",16,"H",40,24,28,10,10,5,15,26,41,22,13,17,2,2,23,13,101,83,"W"
"21EUR0606",5,"A",44,18,23,7,16,12,15,22,37,12,3,16,2,2,13,23,77,69,"L"
"21EUR0607",18,"H",30,18,28,10,8,2,9,21,30,15,2,15,1,3,25,21,70,68,"L"
"21EUR0607",15,"A",34,18,17,8,24,15,6,17,23,18,12,10,3,1,21,24,93,75,"W"
"21EUR0608",11,"H",45,24,26,5,13,7,17,32,49,14,3,12,1,2,20,16,79,70,"W"
"21EUR0608",7,"A",44,24,24,5,11,5,9,23,32,9,4,7,2,1,16,20,66,68,"L"
"21EUR0609",14,"H",30,20,33,15,10,10,5,34,39,20,4,13,6,NULL,25,15,121,95,"W"
"21EUR0609",2,"A",41,16,26,6,25,19,10,19,29,14,5,9,NULL,6,15,25,67,69,"L"
"21EUR0701",1,"H",28,17,18,6,19,17,6,22,28,13,5,17,2,NULL,18,22,87,69,"L"
"21EUR0701",9,"A",36,18,27,12,11,10,6,16,22,10,7,10,NULL,2,22,18,83,82,"W"
"21EUR0702",13,"H",25,15,32,10,8,7,3,26,29,20,6,10,2,1,15,18,85,67,"W"
"21EUR0702",10,"A",41,20,22,5,12,10,7,25,32,15,6,9,1,2,18,15,71,65,"L"
"21EUR0703",12,"H",45,25,19,8,15,11,8,20,28,20,9,8,1,NULL,18,18,100,85,"W"
"21EUR0703",8,"A",31,14,23,9,14,13,5,21,26,13,4,16,NULL,1,18,18,68,68,"L"
"21EUR0704",4,"H",32,17,28,11,17,12,13,17,30,20,9,10,2,1,21,21,92,79,"W"
"21EUR0704",6,"A",33,18,21,4,17,14,9,16,25,13,6,15,1,2,21,21,63,62,"L"
"21EUR0705",16,"H",31,20,24,6,11,7,5,27,32,19,14,15,1,1,20,12,80,65,"W"
"21EUR0705",15,"A",36,19,22,4,13,8,10,23,33,17,13,17,1,1,12,20,80,58,"L"
"21EUR0706",18,"H",34,15,31,14,13,11,14,35,49,22,1,11,6,4,17,16,109,83,"W"
"21EUR0706",5,"A",42,15,17,5,15,9,3,18,21,12,5,6,4,6,16,17,52,54,"L"
"21EUR0707",2,"H",42,26,23,11,10,9,9,30,39,26,5,12,1,4,13,17,132,94,"W"
"21EUR0707",17,"A",33,13,33,9,8,7,7,20,27,15,5,8,4,1,17,13,55,60,"L"
"21EUR0708",3,"H",40,26,23,9,25,18,6,23,29,16,11,11,4,1,20,21,111,97,"W"
"21EUR0708",7,"A",37,18,26,10,19,14,9,21,30,18,5,21,1,4,21,20,76,80,"L"
"21EUR0709",14,"H",32,18,19,5,21,19,6,20,26,14,5,19,5,4,16,21,80,70,"L"
"21EUR0709",11,"A",48,25,21,10,5,4,8,22,30,12,12,12,4,5,21,16,105,84,"W"
"21EUR0801",7,"H",33,20,36,11,11,9,16,17,33,18,7,9,4,2,20,19,94,82,"L"
"21EUR0801",10,"A",37,21,20,11,19,16,7,18,25,22,6,9,2,4,19,20,114,91,"W"
"21EUR0802",6,"H",36,20,22,8,20,17,12,26,38,18,9,15,NULL,2,19,19,96,81,"W"
"21EUR0802",14,"A",30,17,22,3,7,5,6,14,20,8,8,19,2,NULL,19,19,55,48,"L"
"21EUR0803",4,"H",37,15,26,10,18,15,10,20,30,16,6,9,4,3,20,22,88,75,"W"
"21EUR0803",8,"A",48,26,16,3,16,9,11,23,34,13,3,12,3,4,22,19,80,70,"L"
"21EUR0804",11,"H",40,28,18,5,18,14,6,20,26,11,3,15,2,3,14,22,94,85,"W"
"21EUR0804",16,"A",40,28,29,6,8,8,9,16,25,13,11,10,3,2,22,14,85,82,"L"
"21EUR0805",2,"H",43,24,20,7,10,10,7,16,23,15,7,11,2,3,20,21,93,79,"L"
"21EUR0805",18,"A",31,20,31,14,12,8,10,21,31,19,7,14,3,2,21,19,100,90,"W"
"21EUR0806",17,"H",41,20,24,9,4,4,13,16,29,14,5,14,1,4,22,13,69,71,"L"
"21EUR0806",1,"A",38,21,20,8,14,13,10,19,29,21,6,12,4,1,13,22,113,79,"W"
"21EUR0807",13,"H",41,24,25,7,27,17,10,32,42,18,11,13,2,2,17,21,103,86,"W"
"21EUR0807",3,"A",45,16,22,8,14,9,9,22,31,16,8,15,2,2,21,17,63,65,"L"
"21EUR0808",5,"H",37,17,21,9,10,8,6,22,28,17,8,13,NULL,1,21,17,72,69,"L"
"21EUR0808",12,"A",40,25,25,8,16,13,12,23,35,21,7,12,1,NULL,17,21,122,87,"W"
"21EUR0809",9,"H",40,19,18,7,21,17,8,18,26,13,5,8,1,3,20,21,77,76,"L"
"21EUR0809",15,"A",27,15,32,11,19,17,10,26,36,19,3,11,3,1,23,20,91,80,"W"
"21EUR0901",7,"H",45,22,18,7,10,9,11,21,32,13,5,11,2,2,21,14,71,74,"W"
"21EUR0901",12,"A",42,25,13,2,21,17,6,20,26,14,7,10,2,2,15,20,89,73,"L"
"21EUR0902",6,"H",45,19,22,8,18,11,8,20,28,20,9,7,1,2,20,21,76,73,"W"
"21EUR0902",11,"A",43,21,19,4,13,13,11,26,37,15,4,14,2,1,21,20,76,67,"L"
"21EUR0903",1,"H",33,16,26,6,18,13,8,15,23,16,6,14,NULL,3,21,23,77,63,"L"
"21EUR0903",2,"A",31,19,29,12,19,16,10,24,34,20,10,13,3,NULL,23,21,120,90,"W"
"21EUR0904",14,"H",37,20,28,7,11,11,14,21,35,12,5,13,1,NULL,15,14,81,72,"L"
"21EUR0904",16,"A",33,17,23,9,17,13,8,22,30,10,7,12,NULL,1,14,15,79,74,"W"
"21EUR0905",8,"H",39,23,23,11,18,14,7,22,29,25,10,10,NULL,4,22,15,116,93,"W"
"21EUR0905",5,"A",37,19,19,4,20,17,8,19,27,14,4,15,4,NULL,15,22,74,67,"L"
"21EUR0906",18,"H",34,22,25,10,11,10,7,22,29,15,3,11,3,3,22,16,86,84,"W"
"21EUR0906",13,"A",40,20,21,9,15,11,7,15,22,13,5,7,3,3,16,22,81,78,"L"
"21EUR0907",10,"H",32,13,21,4,13,5,7,21,28,12,12,15,1,4,16,18,63,43,"L"
"21EUR0907",4,"A",28,15,32,11,7,5,11,25,36,18,10,13,4,1,18,15,87,68,"W"
"21EUR0908",3,"H",36,25,23,9,22,17,5,19,24,17,6,9,2,NULL,24,28,110,94,"W"
"21EUR0908",9,"A",43,26,12,3,15,10,9,16,25,14,6,20,NULL,2,28,23,68,71,"L"
"21EUR0909",15,"H",40,26,25,8,24,19,10,23,33,21,4,8,3,2,15,22,117,95,"W"
"21EUR0909",17,"A",34,18,31,13,8,7,7,20,27,21,4,11,2,3,22,15,82,82,"L"
"21EUR1001",17,"H",28,16,29,10,18,14,4,27,31,19,6,8,2,1,22,21,103,76,"W"
"21EUR1001",14,"A",33,13,24,8,28,19,10,24,34,13,5,12,1,2,21,22,64,69,"L"
"21EUR1002",11,"H",39,15,22,11,12,11,3,18,21,11,10,11,1,3,20,17,80,74,"L"
"21EUR1002",15,"A",28,16,30,13,20,16,9,30,39,20,5,17,3,1,17,19,105,87,"W"
"21EUR1003",5,"H",33,22,28,12,17,13,9,21,30,27,4,5,2,1,14,19,124,93,"W"
"21EUR1003",6,"A",32,20,28,9,10,7,8,15,23,13,NULL,9,1,2,19,14,75,74,"L"
"21EUR1004",9,"H",32,18,24,8,11,11,6,19,25,14,11,11,1,1,21,16,87,71,"W"
"21EUR1004",10,"A",32,18,20,3,21,18,10,20,30,13,8,16,1,1,16,21,87,63,"L"
"21EUR1005",18,"H",43,22,23,8,11,7,11,23,34,12,10,8,5,5,22,18,89,75,"W"
"21EUR1005",1,"A",37,15,22,7,18,15,13,23,36,12,3,18,5,5,18,22,69,66,"L"
"21EUR1006",16,"H",33,22,29,14,14,11,9,25,34,17,5,13,NULL,5,11,13,114,97,"W"
"21EUR1006",4,"A",32,21,27,8,5,5,1,13,14,16,10,9,5,NULL,13,11,79,71,"L"
"21EUR1007",2,"H",34,19,33,12,15,14,10,26,36,21,8,5,2,1,21,19,122,88,"W"
"21EUR1007",13,"A",34,19,23,6,16,13,8,23,31,19,4,11,1,2,19,21,96,69,"L"
"21EUR1008",12,"H",38,20,23,11,26,22,6,31,37,15,6,13,1,4,20,21,122,95,"W"
"21EUR1008",3,"A",51,22,28,9,19,13,15,21,36,11,8,9,4,1,21,20,90,84,"L"
"21EUR1009",8,"H",51,26,12,5,16,14,11,20,31,14,6,10,3,4,20,20,93,81,"W"
"21EUR1009",7,"A",31,12,31,12,20,13,11,20,31,15,8,8,4,3,20,20,91,73,"L"
"21EUR1101",9,"H",28,17,34,12,12,11,10,16,26,16,4,8,2,NULL,21,20,88,81,"W"
"21EUR1101",14,"A",33,20,18,7,24,17,6,21,27,16,5,8,NULL,2,20,21,86,78,"L"
"21EUR1102",15,"H",45,25,25,8,5,5,15,19,34,19,12,13,8,2,19,15,114,79,"W"
"21EUR1102",6,"A",33,16,23,6,18,17,9,18,27,16,10,18,2,8,15,19,71,67,"L"
"21EUR1103",16,"H",38,24,21,7,23,16,2,22,24,21,11,7,1,2,21,19,106,85,"W"
"21EUR1103",1,"A",35,20,23,6,16,13,9,27,36,13,2,15,2,1,19,21,75,71,"L"
"21EUR1104",2,"H",43,28,28,11,11,9,9,24,33,25,9,9,2,1,15,16,124,98,"W"
"21EUR1104",3,"A",51,24,17,8,7,5,11,21,32,15,5,13,1,2,16,15,92,77,"L"
"21EUR1105",18,"H",33,20,24,6,22,16,13,23,36,17,2,12,3,2,20,18,89,74,"W"
"21EUR1105",4,"A",39,17,17,7,17,15,8,18,26,15,11,9,2,3,18,20,82,70,"L"
"21EUR1106",17,"H",30,18,26,12,15,14,6,19,25,23,7,9,1,2,18,16,102,86,"W"
"21EUR1106",10,"A",32,21,21,8,10,9,3,15,18,18,4,12,2,1,16,17,86,75,"L"
"21EUR1107",13,"H",29,18,32,11,23,21,8,26,34,22,8,7,NULL,1,18,22,122,90,"W"
"21EUR1107",12,"A",39,16,35,10,14,11,19,19,38,15,2,9,1,NULL,22,18,65,73,"L"
"21EUR1108",5,"H",38,20,27,9,11,7,11,23,34,13,8,20,4,3,24,19,73,74,"L"
"21EUR1108",7,"A",42,23,19,7,15,13,6,21,27,15,12,15,3,4,19,24,98,80,"W"
"21EUR1109",11,"H",43,17,15,6,16,8,9,18,27,7,4,10,4,2,18,21,68,60,"L"
"21EUR1109",8,"A",36,18,31,12,12,8,14,26,40,18,6,11,2,4,21,18,91,80,"W"
"21EUR1201",7,"H",36,16,25,11,14,12,10,19,29,14,5,11,6,6,23,22,87,77,"W"
"21EUR1201",9,"A",28,10,26,11,26,21,11,18,29,12,9,12,6,6,22,23,85,74,"L"
"21EUR1202",10,"H",34,20,34,11,13,11,9,20,29,15,8,14,4,3,22,17,91,84,"L"
"21EUR1202",2,"A",34,23,27,9,19,16,7,20,27,17,6,16,3,4,18,21,93,89,"W"
"21EUR1203",5,"H",39,16,23,8,6,4,5,25,30,14,11,16,2,4,15,14,58,60,"L"
"21EUR1203",15,"A",43,27,26,10,9,4,10,31,41,21,11,16,4,2,14,15,111,88,"W"
"21EUR1204",1,"H",32,19,29,15,8,8,5,24,29,20,7,15,2,1,19,19,106,91,"W"
"21EUR1204",12,"A",36,20,26,11,14,13,7,19,26,21,7,14,1,2,19,19,97,86,"L"
"21EUR1205",14,"H",29,14,23,9,21,15,6,24,30,16,3,12,6,4,20,23,97,70,"W"
"21EUR1205",18,"A",41,20,27,6,10,6,11,18,29,11,8,9,4,6,23,19,59,64,"L"
"21EUR1206",6,"H",37,23,20,6,24,14,9,16,25,17,7,11,2,2,21,23,84,78,"L"
"21EUR1206",16,"A",28,20,32,15,15,13,7,21,28,24,9,11,2,2,24,21,118,98,"W"
"21EUR1207",3,"H",41,21,24,8,24,18,9,14,23,10,13,11,2,3,20,22,98,84,"L"
"21EUR1207",11,"A",37,23,23,10,15,9,6,24,30,18,8,20,3,2,22,19,86,85,"W"
"21EUR1208",4,"H",35,17,25,9,16,11,8,16,24,15,2,10,3,3,23,19,66,72,"L"
"21EUR1208",13,"A",26,11,33,18,20,17,9,21,30,19,2,9,3,3,20,21,103,93,"W"
"21EUR1209",8,"H",31,19,26,14,20,16,6,19,25,27,2,10,NULL,1,21,19,113,96,"W"
"21EUR1209",17,"A",34,19,20,6,24,17,8,14,22,12,5,8,1,NULL,19,21,71,73,"L"
"21EUR1301",7,"H",39,23,28,14,9,9,11,21,32,24,8,11,3,3,18,18,120,97,"W"
"21EUR1301",14,"A",41,23,25,7,14,10,14,17,31,20,6,14,3,3,18,18,92,77,"L"
"21EUR1302",10,"H",36,20,22,13,23,17,10,22,32,28,10,16,NULL,2,22,21,128,96,"W"
"21EUR1302",3,"A",31,17,32,12,23,16,9,17,26,16,9,12,2,NULL,21,22,93,86,"L"
"21EUR1303",17,"H",36,20,22,8,9,8,8,22,30,18,8,12,2,3,14,13,85,72,"W"
"21EUR1303",5,"A",39,19,29,9,5,3,12,22,34,15,9,11,3,2,13,14,85,68,"L"
"21EUR1304",9,"H",34,22,22,5,17,14,7,30,37,9,3,12,1,3,21,21,80,73,"W"
"21EUR1304",11,"A",41,21,24,4,16,11,8,18,26,14,7,6,3,1,21,21,79,65,"L"
"21EUR1305",15,"H",47,26,19,4,12,8,9,22,31,12,5,13,4,4,18,19,82,72,"W"
"21EUR1305",12,"A",42,23,16,5,10,9,5,22,27,12,7,15,4,4,19,18,69,70,"L"
"21EUR1306",16,"H",46,21,25,10,16,12,7,24,31,16,9,14,4,3,20,17,88,84,"L"
"21EUR1306",13,"A",34,22,37,9,20,16,11,28,39,26,11,15,3,4,17,20,112,87,"W"
"21EUR1307",2,"H",34,19,28,10,30,25,1,25,26,14,5,10,4,2,26,25,91,93,"L"
"21EUR1307",8,"A",47,21,28,13,20,14,14,31,45,24,6,14,2,4,25,26,122,95,"W"
"21EUR1308",18,"H",34,16,19,3,20,17,10,19,29,9,10,17,6,2,18,23,69,58,"L"
"21EUR1308",6,"A",45,26,14,3,15,8,8,23,31,15,8,16,2,6,23,18,77,69,"W"
"21EUR1309",1,"H",34,18,28,11,13,12,12,29,41,19,3,11,1,2,18,21,107,81,"W"
"21EUR1309",4,"A",38,22,23,6,19,14,5,21,26,15,7,8,2,1,21,18,86,76,"L"
"21EUR1401",18,"H",30,16,28,13,13,9,8,13,21,18,9,17,NULL,1,23,19,77,80,"L"
"21EUR1401",10,"A",32,25,15,5,27,21,4,15,19,22,12,15,1,NULL,19,23,106,86,"W"
"21EUR1402",6,"H",31,18,22,9,21,18,4,22,26,23,5,9,2,2,18,16,109,81,"W"
"21EUR1402",13,"A",31,18,24,11,11,7,5,20,25,16,4,13,2,2,17,18,81,76,"L"
"21EUR1403",9,"H",37,24,22,7,16,14,7,25,32,21,2,11,3,1,20,17,100,83,"W"
"21EUR1403",2,"A",29,17,26,7,21,16,3,20,23,13,5,7,1,3,18,20,75,71,"L"
"21EUR1404",12,"H",30,14,23,8,28,22,10,22,32,11,4,17,2,1,16,21,75,74,"L"
"21EUR1404",16,"A",36,21,22,9,17,16,4,20,24,14,11,10,1,2,22,15,93,85,"W"
"21EUR1405",5,"H",42,24,22,11,13,10,10,25,35,24,3,5,1,5,19,18,115,91,"W"
"21EUR1405",11,"A",43,16,20,7,15,13,10,19,29,13,4,7,5,1,18,19,76,66,"L"
"21EUR1406",17,"H",33,15,17,5,11,6,6,17,23,15,5,16,5,5,21,16,74,51,"L"
"21EUR1406",7,"A",33,18,25,6,22,19,12,20,32,11,8,11,5,5,16,21,85,73,"W"
"21EUR1407",3,"H",35,15,20,6,24,17,6,24,30,10,5,12,3,3,15,19,71,65,"L"
"21EUR1407",4,"A",38,17,25,10,10,7,10,24,34,13,6,10,3,3,20,15,74,71,"W"
"21EUR1408",14,"H",41,22,25,8,15,14,8,30,38,19,2,10,6,3,18,17,106,82,"W"
"21EUR1408",1,"A",37,17,37,10,8,3,10,24,34,17,7,7,3,6,17,18,68,67,"L"
"21EUR1409",8,"H",31,20,22,9,29,26,7,24,31,18,4,13,6,3,25,26,114,93,"W"
"21EUR1409",15,"A",49,21,19,9,21,11,11,14,25,14,3,7,3,6,27,25,66,80,"L"
"21EUR1501",2,"H",43,23,30,10,12,11,12,24,36,16,8,8,3,2,14,17,114,87,"W"
"21EUR1501",5,"A",34,17,30,10,10,8,11,26,37,14,2,17,2,3,18,14,74,72,"L"
"21EUR1502",10,"H",39,23,25,10,17,14,9,23,32,19,8,12,6,2,20,22,111,90,"W"
"21EUR1502",12,"A",37,16,28,11,17,14,13,18,31,15,9,17,2,6,23,19,70,79,"L"
"21EUR1503",6,"H",42,21,20,3,27,18,15,16,31,10,6,6,1,NULL,22,23,67,69,"L"
